n,algo,cost,time,gap
341,GRASP,14355,3.574080467224121,0.9848751319029194
342,Nearest Neighbor,17735,0.0067386627197265625,19.339210012785145
342,2-Opt,14949,0.09756207466125488,0.5921539600296076
342,GRASP,14861,3.5551116466522217,0.0
343,Nearest Neighbor,18107,0.00452423095703125,22.717722805828533
343,2-Opt,14785,0.19270944595336914,0.20332090816672313
343,GRASP,14755,3.582974433898926,0.0
344,Nearest Neighbor,18215,0.0041501522064208984,19.73312298691908
344,2-Opt,15334,0.08735036849975586,0.7953723788864787
344,GRASP,15213,3.842578887939453,0.0
345,Nearest Neighbor,16707,0.0040705204010009766,15.980562304755294
345,2-Opt,14405,0.09104251861572266,0.0
345,GRASP,14459,3.83261775970459,0.3748698368622006
346,Nearest Neighbor,16705,0.0055773258209228516,17.64913022043806
346,2-Opt,14199,0.11934709548950195,0.0
346,GRASP,14464,3.8304710388183594,1.8663286146911755
347,Nearest Neighbor,17840,0.0045413970947265625,21.434892110816143
347,2-Opt,14691,0.1997373104095459,0.0
347,GRASP,14910,3.9489121437072754,1.4907085971002656
348,Nearest Neighbor,16656,0.004069089889526367,13.421859039836567
348,2-Opt,14848,0.08772921562194824,1.1099761661559415
348,GRASP,14685,3.8395543098449707,0.0
349,Nearest Neighbor,17272,0.004984140396118164,14.3841059602649
349,2-Opt,15100,0.08074259757995605,0.0
349,GRASP,15261,4.057994604110718,1.0662251655629138
350,Nearest Neighbor,17983,0.0057430267333984375,22.616937133506067
350,2-Opt,14931,0.13943982124328613,1.8069003136506205
350,GRASP,14666,4.121049404144287,0.0
351,Nearest Neighbor,16622,0.00536036491394043,13.514990097657584
351,2-Opt,14643,0.11908984184265137,0.0
351,GRASP,14777,3.966158866882324,0.9151130232875776
352,Nearest Neighbor,17642,0.0042724609375,18.133119057184945
352,2-Opt,14934,0.10770702362060547,0.0
352,GRASP,15023,3.795623540878296,0.5959555376992098
353,Nearest Neighbor,17100,0.003654003143310547,17.801047120418847
353,2-Opt,14849,0.05350184440612793,2.294020391292367
353,GRASP,14516,3.8068511486053467,0.0
354,Nearest Neighbor,17069,0.00662994384765625,12.355186940494997
354,2-Opt,15364,0.10758113861083984,1.1321748288572933
354,GRASP,15192,4.218676567077637,0.0
355,Nearest Neighbor,16930,0.005591869354248047,13.685200107440238
355,2-Opt,14892,0.11209940910339355,0.0
355,GRASP,14959,3.868065357208252,0.44990598979317753
356,Nearest Neighbor,17120,0.005347728729248047,15.605375109730568
356,2-Opt,14809,0.1270132064819336,0.0
356,GRASP,14966,4.166470766067505,1.0601661152002162
357,Nearest Neighbor,17286,0.004464149475097656,12.605042016806722
357,2-Opt,15351,0.0833432674407959,0.0
357,GRASP,15397,4.0008392333984375,0.29965474561917793
358,Nearest Neighbor,17226,0.007292985916137695,17.80878128846943
358,2-Opt,14789,0.13931488990783691,1.142114621802763
358,GRASP,14622,4.0271430015563965,0.0
359,Nearest Neighbor,18095,0.0058019161224365234,19.913850231941684
359,2-Opt,15090,0.1223762035369873,0.0
359,GRASP,15183,4.359265089035034,0.6163021868787276
360,Nearest Neighbor,17564,0.007447719573974609,15.000327375106398
360,2-Opt,15453,0.13022208213806152,1.1785503830288746
360,GRASP,15273,4.28761100769043,0.0
361,Nearest Neighbor,17329,0.003724813461303711,18.004766768811713
361,2-Opt,14685,0.11249160766601562,0.0
361,GRASP,14929,4.260095596313477,1.6615594143684032
362,Nearest Neighbor,17217,0.006903171539306641,12.5956444967628
362,2-Opt,15291,0.08430624008178711,0.0
362,GRASP,15539,4.130254030227661,1.6218690733110979
363,Nearest Neighbor,18192,0.01296377182006836,17.648580482441957
363,2-Opt,15463,0.16851019859313965,0.0
363,GRASP,15509,4.490535497665405,0.29748431740283254
364,Nearest Neighbor,17551,0.006010293960571289,18.324007281062496
364,2-Opt,14913,0.12785816192626953,0.5393379626508461
364,GRASP,14833,4.28462290763855,0.0
365,Nearest Neighbor,18027,0.005146026611328125,17.157340612205108
365,2-Opt,15387,0.11575603485107422,0.0
365,GRASP,15563,4.1754655838012695,1.1438227074803404
366,Nearest Neighbor,18185,0.005063772201538086,20.446416743939594
366,2-Opt,15651,0.0778038501739502,3.662736786329315
366,GRASP,15098,4.506605863571167,0.0
367,Nearest Neighbor,17907,0.006548404693603516,16.29432393817379
367,2-Opt,15961,0.09890270233154297,3.6563190024678534
367,GRASP,15398,4.403640985488892,0.0
368,Nearest Neighbor,16930,0.0035190582275390625,12.394609307574852
368,2-Opt,15063,0.1255950927734375,0.0
368,GRASP,15302,4.503620147705078,1.5866693221801766
369,Nearest Neighbor,18409,0.006478786468505859,22.302684028700508
369,2-Opt,15278,0.12032914161682129,1.5014615997874037
369,GRASP,15052,4.480821847915649,0.0
370,Nearest Neighbor,17401,0.005136251449584961,14.585802713025156
370,2-Opt,15318,0.11791849136352539,0.869221651521138
370,GRASP,15186,4.2992167472839355,0.0
371,Nearest Neighbor,17204,0.009454488754272461,12.547429020018317
371,2-Opt,15286,0.1025538444519043,0.0
371,GRASP,15505,4.975946664810181,1.4326835012429675
372,Nearest Neighbor,17420,0.007169485092163086,17.95774647887324
372,2-Opt,14768,0.12915682792663574,0.0
372,GRASP,15130,4.68790602684021,2.4512459371614304
373,Nearest Neighbor,17243,0.007112026214599609,16.177065085567982
373,2-Opt,14842,0.1921379566192627,0.0
373,GRASP,15061,4.416993856430054,1.4755423797331897
374,Nearest Neighbor,18277,0.005232810974121094,17.385998715478486
374,2-Opt,15570,0.1510319709777832,0.0
374,GRASP,15724,4.679661512374878,0.9890815671162493
375,Nearest Neighbor,18242,0.004877567291259766,16.532515650951833
375,2-Opt,15713,0.09670543670654297,0.37690047272262683
375,GRASP,15654,4.697497606277466,0.0
376,Nearest Neighbor,18432,0.007010936737060547,20.707269155206287
376,2-Opt,15270,0.10841012001037598,0.0
376,GRASP,15397,4.452245712280273,0.8316961362148002
377,Nearest Neighbor,17493,0.010203838348388672,15.633262823902697
377,2-Opt,15128,0.17673635482788086,0.0
377,GRASP,15236,4.663690567016602,0.7139079851930196
378,Nearest Neighbor,18123,0.009565353393554688,18.777034998033816
378,2-Opt,15258,0.13150811195373535,0.0
378,GRASP,15442,5.169463634490967,1.2059247607812296
379,Nearest Neighbor,17865,0.006089687347412109,16.619883804425875
379,2-Opt,15319,0.16109061241149902,0.0
379,GRASP,15429,4.792041301727295,0.7180625367191069
380,Nearest Neighbor,17732,0.007311105728149414,13.988171766520956
380,2-Opt,15587,0.15335822105407715,0.19928002057084085
380,GRASP,15556,4.974139213562012,0.0
381,Nearest Neighbor,18742,0.0049130916595458984,21.66179811749432
381,2-Opt,15405,0.12748432159423828,0.0
381,GRASP,15622,4.803357362747192,1.4086335605322946
382,Nearest Neighbor,18666,0.007544994354248047,19.607843137254903
382,2-Opt,15606,0.10358309745788574,0.0
382,GRASP,15607,4.860275506973267,0.0064077918749199025
383,Nearest Neighbor,19712,0.005035400390625,26.846846846846844
383,2-Opt,15684,0.10661697387695312,0.9266409266409266
383,GRASP,15540,6.03039813041687,0.0
384,Nearest Neighbor,19493,0.006166219711303711,22.790551181102362
384,2-Opt,16300,0.1460580825805664,2.677165354330709
384,GRASP,15875,5.228469610214233,0.0
385,Nearest Neighbor,18325,0.006449460983276367,17.76235460445987
385,2-Opt,15796,0.12953996658325195,1.5101857207120366
385,GRASP,15561,4.642101287841797,0.0
386,Nearest Neighbor,17730,0.006111621856689453,16.32331714998032
386,2-Opt,15242,0.16279268264770508,0.0
386,GRASP,15681,5.44207501411438,2.8801994488912217
387,Nearest Neighbor,18073,0.0062601566314697266,15.379213483146067
387,2-Opt,15664,0.1577906608581543,0.0
387,GRASP,15777,4.830922603607178,0.7213993871297242
388,Nearest Neighbor,17902,0.008432388305664062,13.361195542046605
388,2-Opt,15792,0.13565492630004883,0.0
388,GRASP,15890,5.092442989349365,0.6205673758865249
389,Nearest Neighbor,18290,0.0070879459381103516,16.400432762680584
389,2-Opt,15849,0.14704132080078125,0.8655253611659136
389,GRASP,15713,5.008423089981079,0.0
390,Nearest Neighbor,18593,0.007659196853637695,18.919091781259993
390,2-Opt,15985,0.13602590560913086,2.238567316917173
390,GRASP,15635,5.010994911193848,0.0
391,Nearest Neighbor,17407,0.004658222198486328,12.761546932694175
391,2-Opt,15437,0.13589954376220703,0.0
391,GRASP,15736,5.408019781112671,1.9369048390231263
392,Nearest Neighbor,17714,0.005287885665893555,10.830257148219983
392,2-Opt,16005,0.10437417030334473,0.13764624913971094
392,GRASP,15983,5.14597749710083,0.0
393,Nearest Neighbor,17482,0.0053942203521728516,11.999487475174579
393,2-Opt,15743,0.11245918273925781,0.8584790825805625
393,GRASP,15609,5.448841333389282,0.0
394,Nearest Neighbor,19618,0.009551763534545898,25.035054174633526
394,2-Opt,15716,0.09601593017578125,0.165710643722116
394,GRASP,15690,5.509254455566406,0.0
395,Nearest Neighbor,18441,0.00632166862487793,15.84270368741755
395,2-Opt,15919,0.12283444404602051,0.0
395,GRASP,15958,5.375014781951904,0.2449902632074879
396,Nearest Neighbor,18162,0.005591392517089844,14.29110817443836
396,2-Opt,15891,0.13474535942077637,0.0
396,GRASP,16137,5.426191091537476,1.5480460638097038
397,Nearest Neighbor,18985,0.006124973297119141,19.741406496373383
397,2-Opt,15921,0.12523674964904785,0.4162724692526017
397,GRASP,15855,5.3891401290893555,0.0
398,Nearest Neighbor,18930,0.00500941276550293,18.58673181732757
398,2-Opt,16081,0.15475106239318848,0.7392094217878844
398,GRASP,15963,5.939587593078613,0.0
399,Nearest Neighbor,19293,0.00544428825378418,20.280548628428928
399,2-Opt,16042,0.16632318496704102,0.012468827930174562
399,GRASP,16040,5.229608774185181,0.0
400,Nearest Neighbor,17894,0.009630203247070312,12.047589229805885
400,2-Opt,15970,0.10776138305664062,0.0
400,GRASP,16031,5.580177068710327,0.3819661865998748
401,Nearest Neighbor,18890,0.008285999298095703,19.76161795473277
401,2-Opt,15773,0.1435227394104004,0.0
401,GRASP,15816,5.505932569503784,0.2726177645343308
402,Nearest Neighbor,19164,0.0061931610107421875,19.96995117065231
402,2-Opt,15974,0.14728212356567383,0.0
402,GRASP,16080,5.425549030303955,0.6635783147614874
403,Nearest Neighbor,18507,0.00908970832824707,19.069677668403784
403,2-Opt,15543,0.17695355415344238,0.0
403,GRASP,15856,5.648367881774902,2.0137682558064722
404,Nearest Neighbor,18415,0.005429267883300781,15.09375
404,2-Opt,16000,0.13551735877990723,0.0
404,GRASP,16237,5.760550498962402,1.48125
405,Nearest Neighbor,17971,0.007416486740112305,15.354002182425058
405,2-Opt,15579,0.16335153579711914,0.0
405,GRASP,16058,5.769515037536621,3.0746517748250852
406,Nearest Neighbor,19326,0.006508588790893555,19.97765085671716
406,2-Opt,16108,0.20141959190368652,0.0
406,GRASP,16301,5.436652898788452,1.198162403774522
407,Nearest Neighbor,18815,0.0067522525787353516,16.45107383796497
407,2-Opt,16303,0.15186738967895508,0.9036331002042458
407,GRASP,16157,5.4649693965911865,0.0
408,Nearest Neighbor,18904,0.00965571403503418,18.179544886221557
408,2-Opt,15996,0.1849353313446045,0.0
408,GRASP,16221,5.771824598312378,1.406601650412603
409,Nearest Neighbor,17876,0.006554841995239258,13.75843197149039
409,2-Opt,15714,0.13306832313537598,0.0
409,GRASP,15931,5.548680782318115,1.3809341988036148
410,Nearest Neighbor,18234,0.008620500564575195,12.666831438457738
410,2-Opt,16184,0.11675024032592773,0.0
410,GRASP,16225,5.487973690032959,0.25333662876915475
411,Nearest Neighbor,18840,0.006595134735107422,17.7279260138724
411,2-Opt,16118,0.17136669158935547,0.7186152596388177
411,GRASP,16003,6.025932312011719,0.0
412,Nearest Neighbor,18198,0.007294178009033203,11.753868828297716
412,2-Opt,16284,0.1262340545654297,0.0
412,GRASP,16539,5.4648683071136475,1.565954310980103
413,Nearest Neighbor,18707,0.007920503616333008,16.598105210670656
413,2-Opt,16044,0.15162920951843262,0.0
413,GRASP,16166,5.71478271484375,0.7604088755921217
414,Nearest Neighbor,17992,0.005434274673461914,13.39972267742342
414,2-Opt,15866,0.15474486351013184,0.0
414,GRASP,16335,5.857784032821655,2.9560065548972645
415,Nearest Neighbor,19644,0.00602269172668457,19.802402878575347
415,2-Opt,16533,0.1926562786102295,0.8294200158565591
415,GRASP,16397,6.194720983505249,0.0
416,Nearest Neighbor,19631,0.006768703460693359,20.487325845455103
416,2-Opt,16293,0.13632774353027344,0.0
416,GRASP,16735,6.135155916213989,2.7128214570674523
417,Nearest Neighbor,19997,0.011299848556518555,22.892084562438544
417,2-Opt,16594,0.19909286499023438,1.978859390363815
417,GRASP,16272,6.070220708847046,0.0
418,Nearest Neighbor,18051,0.0075244903564453125,13.286054976779212
418,2-Opt,15934,0.13320207595825195,0.0
418,GRASP,16628,6.408689737319946,4.355466298481235
419,Nearest Neighbor,18698,0.007228851318359375,13.60349960507929
419,2-Opt,16481,0.14304733276367188,0.13366547177835836
419,GRASP,16459,5.759990930557251,0.0
420,Nearest Neighbor,18991,0.006060123443603516,18.909273057416566
420,2-Opt,16220,0.11162424087524414,1.5590758249326904
420,GRASP,15971,6.410577297210693,0.0
421,Nearest Neighbor,18670,0.005808115005493164,15.84041695104548
421,2-Opt,16117,0.1406080722808838,0.0
421,GRASP,16337,7.667575120925903,1.3650183036545263
422,Nearest Neighbor,18446,0.0057525634765625,12.750611246943766
422,2-Opt,16455,0.10754966735839844,0.5806845965770171
422,GRASP,16360,6.191889047622681,0.0
423,Nearest Neighbor,17950,0.00828099250793457,12.793766494910141
423,2-Opt,15914,0.20183730125427246,0.0
423,GRASP,15973,6.105962753295898,0.3707427422395375
424,Nearest Neighbor,19095,0.010367393493652344,19.179877668206217
424,2-Opt,16022,0.15677690505981445,0.0
424,GRASP,16289,6.035796403884888,1.6664586193983273
425,Nearest Neighbor,18509,0.009307861328125,15.041332587482131
425,2-Opt,16089,0.13666725158691406,0.0
425,GRASP,16326,6.273670673370361,1.4730561253030021
426,Nearest Neighbor,18931,0.006459951400756836,17.77404504168222
426,2-Opt,16418,0.14670705795288086,2.140102028119945
426,GRASP,16074,6.313307285308838,0.0
427,Nearest Neighbor,19300,0.0066013336181640625,18.6086529006883
427,2-Opt,16323,0.11121869087219238,0.3134218289085546
427,GRASP,16272,6.832146883010864,0.0
428,Nearest Neighbor,17818,0.0072596073150634766,11.272091425716606
428,2-Opt,16013,0.12024259567260742,0.0
428,GRASP,16388,6.128974676132202,2.3418472491100983
429,Nearest Neighbor,20388,0.01306772232055664,26.539225422045682
429,2-Opt,16112,0.18134212493896484,0.0
429,GRASP,16487,6.541273355484009,2.327457795431976
430,Nearest Neighbor,18628,0.006679534912109375,16.221612178687298
430,2-Opt,16236,0.147369384765625,1.2977289742949838
430,GRASP,16028,6.0673017501831055,0.0
431,Nearest Neighbor,18155,0.011677265167236328,12.617083307487128
431,2-Opt,16121,0.11964201927185059,0.0
431,GRASP,16319,6.4625537395477295,1.228211649401402
432,Nearest Neighbor,18999,0.00701451301574707,15.6078860898138
432,2-Opt,16434,0.1870429515838623,0.0
432,GRASP,16754,6.674306631088257,1.9471826700742365
433,Nearest Neighbor,19602,0.007244110107421875,20.02204261572373
433,2-Opt,16332,0.15456056594848633,0.0
433,GRASP,16458,6.393180847167969,0.7714915503306392
434,Nearest Neighbor,19563,0.011362791061401367,16.57827304689828
434,2-Opt,16818,0.17762970924377441,0.22048745605148679
434,GRASP,16781,6.676702260971069,0.0
435,Nearest Neighbor,18862,0.007077455520629883,13.873460516783387
435,2-Opt,16564,0.15231728553771973,0.0
435,GRASP,16612,6.721286773681641,0.28978507606858245
436,Nearest Neighbor,18816,0.01127171516418457,20.122574055158324
436,2-Opt,15664,0.18273329734802246,0.0
436,GRASP,16183,6.595336198806763,3.313329928498468
437,Nearest Neighbor,20204,0.007445096969604492,19.80550284629981
437,2-Opt,17211,0.18288898468017578,2.0576375711574952
437,GRASP,16864,7.041571617126465,0.0
438,Nearest Neighbor,20530,0.006383657455444336,22.253319835645804
438,2-Opt,16793,0.1901569366455078,0.0
438,GRASP,16824,6.71537446975708,0.18460072649318168
439,Nearest Neighbor,19097,0.009569406509399414,16.40253565768621
439,2-Opt,16463,0.20539021492004395,0.34743386565890527
439,GRASP,16406,6.818522691726685,0.0
440,Nearest Neighbor,19937,0.008287191390991211,18.019297934055526
440,2-Opt,17344,0.21399426460266113,2.6697448647368733
440,GRASP,16893,6.913986921310425,0.0
441,Nearest Neighbor,19578,0.009157657623291016,16.466389054134446
441,2-Opt,16810,0.17282819747924805,0.0
441,GRASP,16848,6.904970407485962,0.22605591909577633
442,Nearest Neighbor,19126,0.005968809127807617,16.140393490405636
442,2-Opt,16652,0.1570298671722412,1.1173184357541899
442,GRASP,16468,7.239938974380493,0.0
443,Nearest Neighbor,19573,0.006596088409423828,16.728291984732824
443,2-Opt,16768,0.19324111938476562,0.0
443,GRASP,16969,6.795286178588867,1.1987118320610688
444,Nearest Neighbor,19306,0.007928609848022461,15.369905581450938
444,2-Opt,16807,0.15813994407653809,0.43623760009561374
444,GRASP,16734,6.905850410461426,0.0
445,Nearest Neighbor,18207,0.009230852127075195,11.405494707214098
445,2-Opt,16343,0.17140674591064453,0.0
445,GRASP,16528,6.932861328125,1.131983112035734
446,Nearest Neighbor,19689,0.007304668426513672,18.55130057803468
446,2-Opt,16608,0.18399810791015625,0.0
446,GRASP,16714,7.287360906600952,0.6382466281310212
447,Nearest Neighbor,20474,0.008187532424926758,24.02471528955658
447,2-Opt,16508,0.23389506340026855,0.0
447,GRASP,16645,6.8837890625,0.8299006542282529
448,Nearest Neighbor,19870,0.01315617561340332,16.738146994888666
448,2-Opt,17021,0.21451377868652344,0.0
448,GRASP,17055,7.145240545272827,0.19975324599024735
449,Nearest Neighbor,19347,0.009531259536743164,16.513098464317977
449,2-Opt,16605,0.13912010192871094,0.0
449,GRASP,16789,7.357365608215332,1.1080999698885878
450,Nearest Neighbor,20419,0.007348060607910156,21.1882010801828
450,2-Opt,17138,0.15795230865478516,1.7152353255386075
450,GRASP,16849,7.368558645248413,0.0
451,Nearest Neighbor,19466,0.008877277374267578,19.650869752289633
451,2-Opt,16269,0.18906497955322266,0.0
451,GRASP,16411,7.32796573638916,0.8728256192759236
452,Nearest Neighbor,18685,0.010848283767700195,12.736816700856762
452,2-Opt,16683,0.19847965240478516,0.6576565705321588
452,GRASP,16574,7.34578800201416,0.0
453,Nearest Neighbor,20194,0.007445335388183594,19.83858524716634
453,2-Opt,16882,0.19475007057189941,0.18396534330306807
453,GRASP,16851,7.237614631652832,0.0
454,Nearest Neighbor,20135,0.007460832595825195,19.325589664572714
454,2-Opt,17267,0.3112506866455078,2.329026905298092
454,GRASP,16874,7.210796117782593,0.0
455,Nearest Neighbor,19361,0.00820469856262207,13.781147155618243
455,2-Opt,17140,0.12477421760559082,0.7287259050305595
455,GRASP,17016,7.454854488372803,0.0
456,Nearest Neighbor,19500,0.009125471115112305,15.398271984850279
456,2-Opt,16898,0.2678029537200928,0.0
456,GRASP,17015,7.066925764083862,0.6923896319091016
457,Nearest Neighbor,19736,0.008123159408569336,18.449165766414595
457,2-Opt,16798,0.13714599609375,0.8162285439923178
457,GRASP,16662,7.392213821411133,0.0
458,Nearest Neighbor,20155,0.008361577987670898,21.04378115428503
458,2-Opt,16651,0.206648588180542,0.0
458,GRASP,17015,7.467377424240112,2.186054891598102
459,Nearest Neighbor,19463,0.008266925811767578,17.757744433688284
459,2-Opt,16528,0.1366288661956787,0.0
459,GRASP,16850,9.150644779205322,1.9482090997095838
460,Nearest Neighbor,20132,0.011569023132324219,20.558117252530092
460,2-Opt,16750,0.2699570655822754,0.3054075094317025
460,GRASP,16699,8.927855014801025,0.0
461,Nearest Neighbor,19437,0.008813619613647461,15.848134461795208
461,2-Opt,17073,0.19929766654968262,1.7582548575515555
461,GRASP,16778,8.415146112442017,0.0
462,Nearest Neighbor,19219,0.00874638557434082,17.640937748668666
462,2-Opt,16337,0.2157449722290039,0.0
462,GRASP,17070,7.728843688964844,4.486747872926486
463,Nearest Neighbor,19256,0.00962686538696289,13.397326423649961
463,2-Opt,16981,0.23155999183654785,0.0
463,GRASP,17006,7.257638216018677,0.1472233672928567
464,Nearest Neighbor,20849,0.009500741958618164,21.0321606873331
464,2-Opt,17226,0.27074623107910156,0.0
464,GRASP,17338,7.842799186706543,0.6501799605247881
465,Nearest Neighbor,19672,0.00816655158996582,16.990782039845374
465,2-Opt,16815,0.27536797523498535,0.0
465,GRASP,17081,7.359562873840332,1.5819209039548021
466,Nearest Neighbor,20005,0.00826263427734375,21.18366852435183
466,2-Opt,16508,0.1919689178466797,0.0
466,GRASP,17118,7.652355432510376,3.6951780954688638
467,Nearest Neighbor,19060,0.012984752655029297,12.974927390196195
467,2-Opt,16871,0.16079092025756836,0.0
467,GRASP,17206,8.103609085083008,1.9856558591666174
468,Nearest Neighbor,20430,0.008457660675048828,20.13407032811949
468,2-Opt,17113,0.19974756240844727,0.629189697753734
468,GRASP,17006,8.058276414871216,0.0
469,Nearest Neighbor,19503,0.008366584777832031,15.293213525656183
469,2-Opt,16916,0.1403210163116455,0.0
469,GRASP,17090,7.571252107620239,1.028611965003547
470,Nearest Neighbor,19750,0.011191606521606445,15.02620850320326
470,2-Opt,17170,0.17344880104064941,0.0
470,GRASP,17296,8.273642301559448,0.7338380896913221
471,Nearest Neighbor,19332,0.008238554000854492,13.992570316646027
471,2-Opt,16959,0.21436786651611328,0.0
471,GRASP,17279,7.8074493408203125,1.8869037089451028
472,Nearest Neighbor,19706,0.009246349334716797,13.585797452302725
472,2-Opt,17349,0.17050838470458984,0.0
472,GRASP,17420,8.10421371459961,0.4092454896535824
473,Nearest Neighbor,19662,0.007761478424072266,13.162589928057555
473,2-Opt,17376,0.2084810733795166,0.0057553956834532375
473,GRASP,17375,7.761559009552002,0.0
474,Nearest Neighbor,19339,0.007716178894042969,14.70344009489917
474,2-Opt,16860,0.2548656463623047,0.0
474,GRASP,16866,8.283283948898315,0.03558718861209965
475,Nearest Neighbor,21551,0.0072231292724609375,27.002180446696915
475,2-Opt,17215,0.20165324211120605,1.4497023984913666
475,GRASP,16969,7.999367952346802,0.0
476,Nearest Neighbor,18752,0.00626063346862793,13.188869439246695
476,2-Opt,16567,0.1533670425415039,0.0
476,GRASP,16755,8.451042890548706,1.134786020402004
477,Nearest Neighbor,20144,0.0086822509765625,18.049695264885138
477,2-Opt,17313,0.1462111473083496,1.4592123769338958
477,GRASP,17064,8.276419878005981,0.0
478,Nearest Neighbor,20630,0.008542299270629883,17.076215878781
478,2-Opt,17621,0.18654608726501465,0.0
478,GRASP,17639,8.117506504058838,0.10215084274445263
479,Nearest Neighbor,20181,0.0073375701904296875,19.111137342855457
479,2-Opt,16943,0.24077081680297852,0.0
479,GRASP,16981,7.9726622104644775,0.22428141415333766
480,Nearest Neighbor,20548,0.008268594741821289,19.34022534556859
480,2-Opt,17243,0.18185687065124512,0.1451968869787432
480,GRASP,17218,9.135340929031372,0.0
481,Nearest Neighbor,20521,0.008573055267333984,18.031749683653516
481,2-Opt,17386,0.2651047706604004,0.0
481,GRASP,17609,8.166593790054321,1.2826412055676981
482,Nearest Neighbor,19820,0.009307622909545898,12.517740562021004
482,2-Opt,17615,0.25295042991638184,0.0
482,GRASP,17700,8.33421516418457,0.4825432869713313
483,Nearest Neighbor,21377,0.007691860198974609,23.111034323888504
483,2-Opt,17678,0.2616000175476074,1.8083390923750289
483,GRASP,17364,8.451000690460205,0.0
484,Nearest Neighbor,20099,0.009646177291870117,15.504856042756163
484,2-Opt,17401,0.21917319297790527,0.0
484,GRASP,17455,8.195737838745117,0.3103269927015689
485,Nearest Neighbor,20612,0.011184215545654297,16.327106495851908
485,2-Opt,17719,0.17203116416931152,0.0
485,GRASP,17836,8.572800636291504,0.6603081438004402
486,Nearest Neighbor,19702,0.009294509887695312,13.106378092887077
486,2-Opt,17419,0.30004119873046875,0.0
486,GRASP,17641,8.201555490493774,1.2744704058786382
487,Nearest Neighbor,20061,0.013557910919189453,14.785146192138237
487,2-Opt,17789,0.1633000373840332,1.785203410196258
487,GRASP,17477,8.608750104904175,0.0
488,Nearest Neighbor,19881,0.010849237442016602,14.521889400921658
488,2-Opt,17360,0.20195746421813965,0.0
488,GRASP,17385,8.548110246658325,0.14400921658986177
489,Nearest Neighbor,20553,0.009824275970458984,19.32768230376219
489,2-Opt,17224,0.19840240478515625,0.0
489,GRASP,17349,8.548440933227539,0.7257315373896888
490,Nearest Neighbor,20883,0.008126974105834961,16.02311239513306
490,2-Opt,18040,0.19285964965820312,0.22779043280182232
490,GRASP,17999,8.719404220581055,0.0
491,Nearest Neighbor,20479,0.008585929870605469,18.163983613178697
491,2-Opt,17331,0.2282106876373291,0.0
491,GRASP,17687,8.238276243209839,2.0541226703594715
492,Nearest Neighbor,20631,0.010030984878540039,16.493506493506494
492,2-Opt,17832,0.2817084789276123,0.6888763410502541
492,GRASP,17710,8.587616205215454,0.0
493,Nearest Neighbor,20802,0.008321046829223633,19.359651136102823
493,2-Opt,17429,0.19576334953308105,0.005737893045673629
493,GRASP,17428,8.820746183395386,0.0
494,Nearest Neighbor,21103,0.011649608612060547,20.961825060185717
494,2-Opt,17791,0.2125246524810791,1.9775306660552563
494,GRASP,17446,9.406110286712646,0.0
495,Nearest Neighbor,20663,0.02265334129333496,16.50315741993685
495,2-Opt,17865,0.5545814037322998,0.7273342354533153
495,GRASP,17736,11.955125570297241,0.0
496,Nearest Neighbor,20523,0.01260066032409668,17.327921335467643
496,2-Opt,17784,0.22139310836791992,1.669334552938486
496,GRASP,17492,10.434271335601807,0.0
497,Nearest Neighbor,19981,0.008542776107788086,14.833333333333334
497,2-Opt,17400,0.33541154861450195,0.0
497,GRASP,17570,10.019194841384888,0.9770114942528736
498,Nearest Neighbor,19736,0.009223699569702148,15.031765460162033
498,2-Opt,17157,0.4230771064758301,0.0
498,GRASP,17688,10.267000436782837,3.0949466689980767
499,Nearest Neighbor,20690,0.010277748107910156,17.443378554805015
499,2-Opt,17617,0.2254633903503418,0.0
499,GRASP,17819,10.39799952507019,1.1466197422943747
500,Nearest Neighbor,20224,0.015610456466674805,14.137366668547887
500,2-Opt,17719,0.23369455337524414,0.0
500,GRASP,18211,9.669318914413452,2.776680399571082
